[00:00:01.464] Server  LOG     ✓ Ready in 1053ms
[00:00:02.676] Server  LOG     🔧 API Configuration: {}
[00:00:02.708] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.709] Server  LOG     🌐 API Request: {}
[00:00:02.741] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.742] Server  LOG     🌐 API Request: {}
[00:00:02.743] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.744] Server  LOG     🌐 API Request: {}
[00:00:02.745] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.746] Server  LOG     🌐 API Request: {}
[00:00:02.747] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.747] Server  LOG     🌐 API Request: {}
[00:00:02.901] Server  LOG     📡 Response Status: 200 ""
[00:00:02.904] Server  LOG     📡 Response Status: 200 ""
[00:00:02.905] Server  LOG     ✅ API Response Success: {}
[00:00:02.905] Server  LOG     📡 Response Status: 200 ""
[00:00:02.906] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.906] Server  LOG     ✅ Total items fetched: 36
[00:00:02.907] Server  LOG     ✅ Found 36 categories
[00:00:02.907] Server  LOG     🔍 Fetching products for category: 187
[00:00:02.907] Server  LOG     🌐 API Request: {}
[00:00:02.909] Server  LOG     ✅ API Response Success: {}
[00:00:02.909] Server  LOG     📡 Response Status: 200 ""
[00:00:02.910] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.910] Server  LOG     ✅ Total items fetched: 36
[00:00:02.911] Server  LOG     ✅ Found 36 categories
[00:00:02.912] Server  LOG     🔍 Fetching products for category: 15
[00:00:02.912] Server  LOG     🌐 API Request: {}
[00:00:02.913] Server  LOG     🔍 Fetching products for category: 184
[00:00:02.914] Server  LOG     🌐 API Request: {}
[00:00:02.914] Server  LOG     🔍 Fetching products for category: 183
[00:00:02.915] Server  LOG     🌐 API Request: {}
[00:00:02.917] Server  LOG     🔍 Fetching products for category: 185
[00:00:02.917] Server  LOG     🌐 API Request: {}
[00:00:02.918] Server  LOG     ✅ API Response Success: {}
[00:00:02.918] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.919] Server  LOG     ✅ Total items fetched: 36
[00:00:02.920] Server  LOG     ✅ Found 36 categories
[00:00:02.921] Server  LOG     ✅ API Response Success: {}
[00:00:02.921] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.921] Server  LOG     ✅ Total items fetched: 36
[00:00:02.921] Server  LOG     ✅ Found 36 categories
[00:00:02.922] Server  LOG     📡 Response Status: 200 ""
[00:00:02.923] Server  LOG     ✅ API Response Success: {}
[00:00:02.923] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.923] Server  LOG     ✅ Total items fetched: 36
[00:00:02.923] Server  LOG     ✅ Found 36 categories
[00:00:02.940] Server  LOG     📡 Response Status: 200 ""
[00:00:02.941] Server  LOG     ✅ API Response Success: {}
[00:00:02.941] Server  LOG     📄 Fetched page 1 (18 items)
[00:00:02.941] Server  LOG     ✅ Total items fetched: 18
[00:00:02.941] Server  LOG     ✅ Found 18 products in category
[00:00:02.942] Server  LOG     📡 Response Status: 200 ""
[00:00:02.943] Server  LOG     ✅ API Response Success: {}
[00:00:02.943] Server  LOG     📄 Fetched page 1 (9 items)
[00:00:02.943] Server  LOG     ✅ Total items fetched: 9
[00:00:02.943] Server  LOG     ✅ Found 9 products in category
[00:00:02.945] Server  LOG     📡 Response Status: 200 ""
[00:00:02.947] Server  LOG     ✅ API Response Success: {}
[00:00:02.947] Server  LOG     📄 Fetched page 1 (26 items)
[00:00:02.947] Server  LOG     ✅ Total items fetched: 26
[00:00:02.947] Server  LOG     ✅ Found 26 products in category
[00:00:02.949] Server  LOG     📡 Response Status: 200 ""
[00:00:02.950] Server  LOG     ✅ API Response Success: {}
[00:00:02.950] Server  LOG     📄 Fetched page 1 (28 items)
[00:00:02.950] Server  LOG     ✅ Total items fetched: 28
[00:00:02.950] Server  LOG     ✅ Found 28 products in category
[00:00:02.951] Server  LOG     📡 Response Status: 200 ""
[00:00:02.951] Server  LOG     ✅ API Response Success: {}
[00:00:02.952] Server  LOG     📄 Fetched page 1 (11 items)
[00:00:02.952] Server  LOG     ✅ Total items fetched: 11
[00:00:02.952] Server  LOG     ✅ Found 11 products in category
[00:00:04.174] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:04:42.141] Browser LOG     📁 Category: {"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories/15","targetHints":{"allow":"[Array]"}}]},"count":9,"description":"","display":"default","id":15,"image":null,"menu_order":0,"name":"3D 4D Ultrasound","parent":0,"slug":"3d-4d-ultrasound"}
[00:04:42.141] Browser LOG     ⚠️ Products Error: null
[00:04:42.141] Browser LOG     ⚠️ Category Error: null
[00:04:50.979] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:50.979] Browser LOG     🔍 Fetching categories with params: {}
[00:04:50.979] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","per_page","page"]}
[00:04:50.979] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:50.979] Browser LOG     🔍 Fetching categories with params: {}
[00:04:50.979] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","per_page","page"]}
[00:04:51.555] Browser LOG     📡 Response Status: 200 
[00:04:51.555] Browser LOG     ✅ API Response Success: {"dataType":"array[36]","endpoint":"/products/categories","hasData":true}
[00:04:51.555] Browser LOG     📄 Fetched page 1 (36 items)
[00:04:51.555] Browser LOG     ✅ Total items fetched: 36
[00:04:51.556] Browser LOG     ✅ Found 36 categories
[00:04:51.726] Browser LOG     📡 Response Status: 200 
[00:04:51.726] Browser LOG     ✅ API Response Success: {"dataType":"array[36]","endpoint":"/products/categories","hasData":true}
[00:04:51.726] Browser LOG     📄 Fetched page 1 (36 items)
[00:04:51.726] Browser LOG     ✅ Total items fetched: 36
[00:04:51.726] Browser LOG     ✅ Found 36 categories
[00:04:51.856] Browser LOG     📡 Response Status: 200 
[00:04:51.856] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:51.856] Browser LOG     📄 Fetched page 1 (100 items)
[00:04:51.856] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:52.536] Browser LOG     📡 Response Status: 200 
[00:04:52.536] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:52.536] Browser LOG     📄 Fetched page 1 (100 items)
[00:04:52.536] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:52.536] Browser LOG     📡 Response Status: 200 
[00:04:52.536] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:52.536] Browser LOG     📄 Fetched page 2 (100 items)
[00:04:52.536] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:53.108] Browser LOG     📡 Response Status: 200 
[00:04:53.109] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:53.109] Browser LOG     📄 Fetched page 2 (100 items)
[00:04:53.109] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:53.219] Browser LOG     📡 Response Status: 200 
[00:04:53.219] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:53.219] Browser LOG     📄 Fetched page 3 (100 items)
[00:04:53.219] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:53.753] Browser LOG     📡 Response Status: 200 
[00:04:53.753] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:53.753] Browser LOG     📄 Fetched page 3 (100 items)
[00:04:53.753] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:53.885] Browser LOG     📡 Response Status: 200 
[00:04:53.885] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:53.885] Browser LOG     📄 Fetched page 4 (100 items)
[00:04:53.885] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:54.566] Browser LOG     📡 Response Status: 200 
[00:04:54.567] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:54.567] Browser LOG     📄 Fetched page 4 (100 items)
[00:04:54.567] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:54.567] Browser LOG     📡 Response Status: 200 
[00:04:54.567] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:54.567] Browser LOG     📄 Fetched page 5 (100 items)
[00:04:54.567] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:55.075] Browser LOG     📡 Response Status: 200 
[00:04:55.075] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:55.075] Browser LOG     📄 Fetched page 5 (100 items)
[00:04:55.075] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:55.217] Browser LOG     📡 Response Status: 200 
[00:04:55.217] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:55.218] Browser LOG     📄 Fetched page 6 (100 items)
[00:04:55.218] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:55.878] Browser LOG     📡 Response Status: 200 
[00:04:55.879] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:55.880] Browser LOG     📄 Fetched page 6 (100 items)
[00:04:55.880] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:55.880] Browser LOG     📡 Response Status: 200 
[00:04:55.880] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:55.880] Browser LOG     📄 Fetched page 7 (100 items)
[00:04:55.880] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:56.227] Browser LOG     📡 Response Status: 200 
[00:04:56.227] Browser LOG     ✅ API Response Success: {"dataType":"array[17]","endpoint":"/products","hasData":true}
[00:04:56.227] Browser LOG     📄 Fetched page 8 (17 items)
[00:04:56.227] Browser LOG     📄 Last page reached at page 8
[00:04:56.227] Browser LOG     ✅ Total items fetched: 717
[00:04:56.390] Browser LOG     📡 Response Status: 200 
[00:04:56.390] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:04:56.390] Browser LOG     📄 Fetched page 7 (100 items)
[00:04:56.390] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:04:56.609] Browser LOG     📡 Response Status: 200 
[00:04:56.609] Browser LOG     ✅ API Response Success: {"dataType":"array[17]","endpoint":"/products","hasData":true}
[00:04:56.609] Browser LOG     📄 Fetched page 8 (17 items)
[00:04:56.609] Browser LOG     📄 Last page reached at page 8
[00:04:56.609] Browser LOG     ✅ Total items fetched: 717
[00:06:45.695] Server  LOG     ✓ Compiled in 611ms
[00:06:46.012] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:46.012] Browser LOG     🔍 Fetching categories with params: {}
[00:06:46.012] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","per_page","page"]}
[00:06:46.703] Browser LOG     📡 Response Status: 200 
[00:06:46.703] Browser LOG     ✅ API Response Success: {"dataType":"array[36]","endpoint":"/products/categories","hasData":true}
[00:06:46.703] Browser LOG     📄 Fetched page 1 (36 items)
[00:06:46.703] Browser LOG     ✅ Total items fetched: 36
[00:06:46.703] Browser LOG     ✅ Found 36 categories
[00:06:47.196] Browser LOG     📡 Response Status: 200 
[00:06:47.196] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:47.196] Browser LOG     📄 Fetched page 1 (100 items)
[00:06:47.196] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:47.952] Browser LOG     📡 Response Status: 200 
[00:06:47.952] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:47.952] Browser LOG     📄 Fetched page 2 (100 items)
[00:06:47.952] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:48.894] Browser LOG     📡 Response Status: 200 
[00:06:48.894] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:48.894] Browser LOG     📄 Fetched page 3 (100 items)
[00:06:48.894] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:49.845] Browser LOG     📡 Response Status: 200 
[00:06:49.846] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:49.846] Browser LOG     📄 Fetched page 4 (100 items)
[00:06:49.846] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:50.680] Browser LOG     📡 Response Status: 200 
[00:06:50.680] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:50.680] Browser LOG     📄 Fetched page 5 (100 items)
[00:06:50.680] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:50.957] Server  LOG     ✓ Compiled in 165ms
[00:06:51.108] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:51.108] Browser LOG     🔍 Fetching categories with params: {}
[00:06:51.108] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","per_page","page"]}
[00:06:51.558] Browser LOG     📡 Response Status: 200 
[00:06:51.558] Browser LOG     ✅ API Response Success: {"dataType":"array[36]","endpoint":"/products/categories","hasData":true}
[00:06:51.558] Browser LOG     📄 Fetched page 1 (36 items)
[00:06:51.558] Browser LOG     ✅ Total items fetched: 36
[00:06:51.558] Browser LOG     ✅ Found 36 categories
[00:06:51.885] Browser LOG     📡 Response Status: 200 
[00:06:51.889] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:51.891] Browser LOG     📄 Fetched page 1 (100 items)
[00:06:51.891] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:52.299] Browser LOG     📡 Response Status: 200 
[00:06:52.319] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:52.319] Browser LOG     📄 Fetched page 6 (100 items)
[00:06:52.319] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:52.691] Browser LOG     📡 Response Status: 200 
[00:06:52.691] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:52.691] Browser LOG     📄 Fetched page 2 (100 items)
[00:06:52.691] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:53.087] Browser LOG     📡 Response Status: 200 
[00:06:53.087] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:53.088] Browser LOG     📄 Fetched page 7 (100 items)
[00:06:53.088] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:53.442] Browser LOG     📡 Response Status: 200 
[00:06:53.442] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:53.442] Browser LOG     📄 Fetched page 3 (100 items)
[00:06:53.442] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:53.694] Browser LOG     📡 Response Status: 200 
[00:06:53.694] Browser LOG     ✅ API Response Success: {"dataType":"array[17]","endpoint":"/products","hasData":true}
[00:06:53.694] Browser LOG     📄 Fetched page 8 (17 items)
[00:06:53.694] Browser LOG     📄 Last page reached at page 8
[00:06:53.694] Browser LOG     ✅ Total items fetched: 717
[00:06:54.082] Browser LOG     📡 Response Status: 200 
[00:06:54.083] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:54.083] Browser LOG     📄 Fetched page 4 (100 items)
[00:06:54.083] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:56.724] Browser LOG     📡 Response Status: 200 
[00:06:56.727] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:56.727] Browser LOG     📄 Fetched page 5 (100 items)
[00:06:56.728] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:57.861] Browser LOG     📡 Response Status: 200 
[00:06:57.861] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:57.861] Browser LOG     📄 Fetched page 6 (100 items)
[00:06:57.861] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:59.184] Browser LOG     📡 Response Status: 200 
[00:06:59.185] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:06:59.185] Browser LOG     📄 Fetched page 7 (100 items)
[00:06:59.185] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:06:59.694] Browser LOG     📡 Response Status: 200 
[00:06:59.694] Browser LOG     ✅ API Response Success: {"dataType":"array[17]","endpoint":"/products","hasData":true}
[00:06:59.694] Browser LOG     📄 Fetched page 8 (17 items)
[00:06:59.694] Browser LOG     📄 Last page reached at page 8
[00:06:59.694] Browser LOG     ✅ Total items fetched: 717
[00:07:16.200] Server  LOG     ✓ Compiled in 604ms
[00:07:26.263] Server  LOG     ✓ Compiled in 139ms
[00:07:50.230] Server  LOG     ✓ Compiled in 243ms
[00:08:03.066] Server  LOG     ✓ Compiled in 244ms
[00:09:59.591] Server  LOG     🔧 API Configuration: {}
[00:09:59.628] Server  LOG     🔍 Fetching categories with params: {}
[00:09:59.629] Server  LOG     🌐 API Request: {}
[00:09:59.662] Server  LOG     🔍 Fetching categories with params: {}
[00:09:59.662] Server  LOG     🌐 API Request: {}
[00:09:59.663] Server  LOG     🔍 Fetching categories with params: {}
[00:09:59.664] Server  LOG     🌐 API Request: {}
[00:09:59.665] Server  LOG     🔍 Fetching categories with params: {}
[00:09:59.665] Server  LOG     🌐 API Request: {}
[00:09:59.673] Server  LOG     🔍 Fetching categories with params: {}
[00:09:59.674] Server  LOG     🌐 API Request: {}
[00:09:59.694] Server  LOG     📡 Response Status: 200 ""
[00:09:59.695] Server  LOG     📡 Response Status: 200 ""
[00:09:59.698] Server  LOG     📡 Response Status: 200 ""
[00:09:59.700] Server  LOG     ✅ API Response Success: {}
[00:09:59.700] Server  LOG     ✅ API Response Success: {}
[00:09:59.700] Server  LOG     📡 Response Status: 200 ""
[00:09:59.701] Server  LOG     📄 Fetched page 1 (36 items)
[00:09:59.701] Server  LOG     ✅ Total items fetched: 36
[00:09:59.702] Server  LOG     📄 Fetched page 1 (36 items)
[00:09:59.702] Server  LOG     ✅ Total items fetched: 36
[00:09:59.702] Server  LOG     ✅ Found 36 categories
[00:09:59.702] Server  LOG     ✅ Found 36 categories
[00:09:59.703] Server  LOG     🔍 Fetching products for category: 187
[00:09:59.704] Server  LOG     🌐 API Request: {}
[00:09:59.706] Server  LOG     ✅ API Response Success: {}
[00:09:59.706] Server  LOG     📡 Response Status: 200 ""
[00:09:59.707] Server  LOG     📄 Fetched page 1 (36 items)
[00:09:59.707] Server  LOG     ✅ Total items fetched: 36
[00:09:59.708] Server  LOG     ✅ Found 36 categories
[00:09:59.708] Server  LOG     🔍 Fetching products for category: 15
[00:09:59.709] Server  LOG     🌐 API Request: {}
[00:09:59.710] Server  LOG     🔍 Fetching products for category: 184
[00:09:59.710] Server  LOG     🌐 API Request: {}
[00:09:59.711] Server  LOG     🔍 Fetching products for category: 183
[00:09:59.712] Server  LOG     🌐 API Request: {}
[00:09:59.713] Server  LOG     🔍 Fetching products for category: 185
[00:09:59.713] Server  LOG     🌐 API Request: {}
[00:09:59.715] Server  LOG     ✅ API Response Success: {}
[00:09:59.716] Server  LOG     📄 Fetched page 1 (36 items)
[00:09:59.716] Server  LOG     ✅ Total items fetched: 36
[00:09:59.717] Server  LOG     ✅ Found 36 categories
[00:09:59.720] Server  LOG     ✅ API Response Success: {}
[00:09:59.722] Server  LOG     📄 Fetched page 1 (36 items)
[00:09:59.722] Server  LOG     ✅ Total items fetched: 36
[00:09:59.723] Server  LOG     ✅ Found 36 categories
[00:09:59.724] Server  LOG     📡 Response Status: 200 ""
[00:09:59.726] Server  LOG     📡 Response Status: 200 ""
[00:09:59.726] Server  LOG     📡 Response Status: 200 ""
[00:09:59.727] Server  LOG     📡 Response Status: 200 ""
[00:09:59.728] Server  LOG     📡 Response Status: 200 ""
[00:09:59.741] Server  LOG     ✅ API Response Success: {}
[00:09:59.741] Server  LOG     📄 Fetched page 1 (18 items)
[00:09:59.741] Server  LOG     ✅ Total items fetched: 18
[00:09:59.741] Server  LOG     ✅ Found 18 products in category
[00:09:59.742] Server  LOG     ✅ API Response Success: {}
[00:09:59.742] Server  LOG     ✅ API Response Success: {}
[00:09:59.743] Server  LOG     ✅ API Response Success: {}
[00:09:59.743] Server  LOG     ✅ API Response Success: {}
[00:09:59.743] Server  LOG     📄 Fetched page 1 (9 items)
[00:09:59.743] Server  LOG     ✅ Total items fetched: 9
[00:09:59.743] Server  LOG     📄 Fetched page 1 (26 items)
[00:09:59.744] Server  LOG     ✅ Total items fetched: 26
[00:09:59.744] Server  LOG     📄 Fetched page 1 (28 items)
[00:09:59.744] Server  LOG     ✅ Total items fetched: 28
[00:09:59.744] Server  LOG     📄 Fetched page 1 (11 items)
[00:09:59.744] Server  LOG     ✅ Total items fetched: 11
[00:09:59.744] Server  LOG     ✅ Found 9 products in category
[00:09:59.744] Server  LOG     ✅ Found 26 products in category
[00:09:59.744] Server  LOG     ✅ Found 28 products in category
[00:09:59.744] Server  LOG     ✅ Found 11 products in category
[00:10:17.395] Browser LOG     🔍 Debug Info:
[00:10:17.395] Browser LOG     Params: {"slug":"3d-4d-ultrasound"}
[00:10:17.395] Browser LOG     Slug: 3d-4d-ultrasound
[00:10:17.395] Browser LOG     🔍 [Hook] Fetching products for category: 3d-4d-ultrasound
[00:10:17.395] Browser LOG     🔍 Fetching products for category: 3d-4d-ultrasound
[00:10:17.395] Browser LOG     📝 Category is slug, finding category ID...
[00:10:17.395] Browser LOG     🔍 Fetching categories with params: {"slug":"3d-4d-ultrasound"}
[00:10:17.395] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:10:17.395] Browser LOG     🔍 Fetching categories with params: {"slug":"3d-4d-ultrasound"}
[00:10:17.395] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:10:17.395] Browser LOG     📦 Products: []
[00:10:17.395] Browser LOG     📁 Category: undefined
[00:10:17.395] Browser LOG     ⚠️ Products Error: null
[00:10:17.395] Browser LOG     ⚠️ Category Error: null
[00:10:17.395] Browser LOG     🔍 Debug Info:
[00:10:17.395] Browser LOG     Params: {"slug":"3d-4d-ultrasound"}
[00:10:17.395] Browser LOG     Slug: 3d-4d-ultrasound
[00:10:17.395] Browser LOG     📦 Products: []
[00:10:17.395] Browser LOG     📁 Category: undefined
[00:10:17.395] Browser LOG     ⚠️ Products Error: null
[00:10:17.395] Browser LOG     ⚠️ Category Error: null
[00:10:17.843] Browser LOG     📡 Response Status: 200 
[00:10:17.843] Browser LOG     ✅ API Response Success: {"dataType":"array[1]","endpoint":"/products/categories","hasData":true}
[00:10:17.843] Browser LOG     📄 Fetched page 1 (1 items)
[00:10:17.843] Browser LOG     ✅ Total items fetched: 1
[00:10:17.843] Browser LOG     ✅ Found 1 categories
[00:10:17.843] Browser LOG     ✅ Found category ID: 15
[00:10:17.843] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["category","status","per_page","page"]}
[00:10:18.047] Browser LOG     📡 Response Status: 200 
[00:10:18.047] Browser LOG     ✅ API Response Success: {"dataType":"array[1]","endpoint":"/products/categories","hasData":true}
[00:10:18.047] Browser LOG     📄 Fetched page 1 (1 items)
[00:10:18.047] Browser LOG     ✅ Total items fetched: 1
[00:10:18.047] Browser LOG     ✅ Found 1 categories
[00:10:18.048] Browser LOG     📦 Products: []
[00:10:18.048] Browser LOG     📁 Category: {"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories/15","targetHints":{"allow":"[Array]"}}]},"count":9,"description":"","display":"default","id":15,"image":null,"menu_order":0,"name":"3D 4D Ultrasound","parent":0,"slug":"3d-4d-ultrasound"}
[00:10:18.048] Browser LOG     ⚠️ Products Error: null
[00:10:18.048] Browser LOG     ⚠️ Category Error: null
[00:10:18.309] Browser LOG     📡 Response Status: 200 
[00:10:18.309] Browser LOG     ✅ API Response Success: {"dataType":"array[9]","endpoint":"/products","hasData":true}
[00:10:18.309] Browser LOG     📄 Fetched page 1 (9 items)
[00:10:18.309] Browser LOG     ✅ Total items fetched: 9
[00:10:18.309] Browser LOG     ✅ Found 9 products in category
[00:10:18.309] Browser LOG     ✅ [Hook] Found 9 products
